# time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2
7.399999999999999911e-01,-2.151151487184750632e-01,-1.042639956922196243e+00,-5.500703167574506613e-01,1.848697566615788324e+00,-1.575902205058208105e+00,7.342292945431476703e-01,6.168258534670876259e-01,-2.097999999999999865e-01,-4.593999999999999750e-01,1.339199999999999946e+00,1.706199999999999939e+00,7.209999999999999742e-02,2.427999999999999881e-01,3.765999999999999903e-01
7.500000000000000000e-01,-2.162170317150385046e-01,-1.042164631811481668e+00,-5.489848574216268373e-01,1.847046159827530509e+00,-1.571737974550225347e+00,7.341729866546462535e-01,6.130127829819953522e-01,-2.089999999999999913e-01,-4.616999999999999993e-01,1.337199999999999944e+00,1.704599999999999893e+00,7.169999999999999984e-02,2.466000000000000136e-01,3.770000000000000018e-01
7.600000000000000089e-01,-2.165344344055826764e-01,-1.043263035417578699e+00,-5.470074027583036180e-01,1.843524432689783943e+00,-1.567081614206524698e+00,7.331423735504463135e-01,6.110744913077448270e-01,-2.079000000000000015e-01,-4.643999999999999795e-01,1.336100000000000065e+00,1.701600000000000001e+00,7.209999999999999742e-02,2.511999999999999789e-01,3.776999999999999802e-01
7.700000000000000178e-01,-2.172199022381936240e-01,-1.043226121085347957e+00,-5.447068438311535310e-01,1.840259096374064818e+00,-1.562146297894314362e+00,7.319261094253221023e-01,6.070852524107324122e-01,-2.066999999999999948e-01,-4.662999999999999923e-01,1.334200000000000053e+00,1.699300000000000033e+00,7.169999999999999984e-02,2.554000000000000159e-01,3.776999999999999802e-01
7.800000000000000266e-01,-2.188653508304015394e-01,-1.042491877775873599e+00,-5.428269178573300602e-01,1.837735763268580902e+00,-1.556541495017957466e+00,7.310541501227751926e-01,6.026485143866913141e-01,-2.063000000000000111e-01,-4.689999999999999725e-01,1.331499999999999906e+00,1.696600000000000108e+00,7.169999999999999984e-02,2.589000000000000190e-01,3.785000000000000031e-01
7.900000000000000355e-01,-2.189941983591478791e-01,-1.045149322715535511e+00,-5.411027088691978681e-01,1.834553978937687235e+00,-1.551669350400911584e+00,7.300382031437754327e-01,6.011977699673565212e-01,-2.056000000000000050e-01,-4.712999999999999967e-01,1.329599999999999893e+00,1.695000000000000062e+00,7.130000000000000226e-02,2.635000000000000120e-01,3.793000000000000260e-01
8.000000000000000444e-01,-2.196254888857329113e-01,-1.043769127598637159e+00,-5.390207507455279101e-01,1.832098863506327557e+00,-1.547259439401922565e+00,7.297674545997333562e-01,5.977690095610534993e-01,-2.036000000000000032e-01,-4.732000000000000095e-01,1.328000000000000069e+00,1.692399999999999904e+00,7.209999999999999742e-02,2.672999999999999821e-01,3.800000000000000044e-01
8.100000000000000533e-01,-2.209152065164623480e-01,-1.044934269155551876e+00,-5.373391615930049880e-01,1.829621644710699879e+00,-1.542087589375626955e+00,7.284806351619174114e-01,5.934151774373541688e-01,-2.033000000000000085e-01,-4.754999999999999782e-01,1.326500000000000012e+00,1.690099999999999936e+00,7.169999999999999984e-02,2.722999999999999865e-01,3.808000000000000274e-01
8.199999999999999512e-01,-2.216050062832883305e-01,-1.045364979677456452e+00,-5.353783652046127939e-01,1.826067261178290879e+00,-1.536305784537205676e+00,7.287079146916731753e-01,5.887103977647227815e-01,-2.021000000000000019e-01,-4.771000000000000241e-01,1.323800000000000088e+00,1.687000000000000055e+00,7.130000000000000226e-02,2.777000000000000024e-01,3.808000000000000274e-01
8.299999999999999600e-01,-2.226861253045145095e-01,-1.045076870163018645e+00,-5.333030778758847124e-01,1.823593727574373657e+00,-1.531213195157506757e+00,7.278034710315122169e-01,5.853474470221691206e-01,-2.013000000000000067e-01,-4.793999999999999928e-01,1.322699999999999987e+00,1.685799999999999965e+00,7.169999999999999984e-02,2.826000000000000179e-01,3.804000000000000159e-01
8.399999999999999689e-01,-2.239413679035670290e-01,-1.045615032832577063e+00,-5.316430732827721606e-01,1.821114364929935947e+00,-1.525945782684116514e+00,7.272439351534700780e-01,5.813615099807399877e-01,-1.998000000000000054e-01,-4.817000000000000171e-01,1.321900000000000075e+00,1.683499999999999996e+00,7.169999999999999984e-02,2.872000000000000108e-01,3.804000000000000159e-01
8.499999999999999778e-01,-2.246943062802420343e-01,-1.045166805949121702e+00,-5.295947322322033246e-01,1.818652062761839217e+00,-1.520494340800903066e+00,7.275144753177800183e-01,5.766098912539462384e-01,-1.990000000000000102e-01,-4.828000000000000069e-01,1.320400000000000018e+00,1.681200000000000028e+00,7.169999999999999984e-02,2.933999999999999941e-01,3.804000000000000159e-01
8.599999999999999867e-01,-2.249029051831175352e-01,-1.045333633207324642e+00,-5.269002281421917289e-01,1.815408173847504303e+00,-1.514771221374245247e+00,7.271293084008081387e-01,5.734504739587447109e-01,-1.978999999999999926e-01,-4.854999999999999871e-01,1.318799999999999972e+00,1.678900000000000059e+00,7.249999999999999500e-02,2.979999999999999871e-01,3.800000000000000044e-01
8.699999999999999956e-01,-2.265886150122115306e-01,-1.046121904323607188e+00,-5.252329559862608521e-01,1.812486126072283543e+00,-1.507692973675655246e+00,7.276472475238745519e-01,5.685324731634479045e-01,-1.975000000000000089e-01,-4.867000000000000215e-01,1.316899999999999959e+00,1.677799999999999958e+00,7.169999999999999984e-02,3.044999999999999929e-01,3.804000000000000159e-01
8.800000000000000044e-01,-2.273063761012639739e-01,-1.045500532745583078e+00,-5.228382369314072964e-01,1.808896964769280080e+00,-1.501754922739573450e+00,7.283787985800184162e-01,5.625699785526003804e-01,-1.960000000000000075e-01,-4.882000000000000228e-01,1.314999999999999947e+00,1.675100000000000033e+00,7.169999999999999984e-02,3.099000000000000088e-01,3.804000000000000159e-01
8.900000000000000133e-01,-2.285622829130400657e-01,-1.045290792145411762e+00,-5.203563366330584694e-01,1.805982955275024615e+00,-1.494509981272008625e+00,7.288403527057707443e-01,5.573801226499496275e-01,-1.948000000000000009e-01,-4.909000000000000030e-01,1.313900000000000068e+00,1.673999999999999932e+00,7.209999999999999742e-02,3.155999999999999917e-01,3.808000000000000274e-01
9.000000000000000222e-01,-2.295280525773660263e-01,-1.046916404393503308e+00,-5.174456245597394144e-01,1.803477826239458626e+00,-1.485226437464762350e+00,7.296821114764973082e-01,5.509343236315631387e-01,-1.940000000000000058e-01,-4.924000000000000044e-01,1.312300000000000022e+00,1.671999999999999931e+00,7.209999999999999742e-02,3.214000000000000190e-01,3.804000000000000159e-01
9.100000000000000311e-01,-2.313120901663773543e-01,-1.045912346673377513e+00,-5.152560214654334780e-01,1.800944307196623351e+00,-1.478023898180485185e+00,7.303606565737933431e-01,5.471310155390686214e-01,-1.925000000000000044e-01,-4.943000000000000171e-01,1.311199999999999921e+00,1.669699999999999962e+00,7.169999999999999984e-02,3.264000000000000234e-01,3.808000000000000274e-01
9.200000000000000400e-01,-2.321554486813728058e-01,-1.046196052492410766e+00,-5.128720500838034324e-01,1.797255687923462686e+00,-1.471166150312187559e+00,7.316719535163985766e-01,5.411247778731453906e-01,-1.917000000000000093e-01,-4.950999999999999845e-01,1.308899999999999952e+00,1.667799999999999949e+00,7.209999999999999742e-02,3.325000000000000178e-01,3.804000000000000159e-01
9.300000000000000488e-01,-2.326508833642256524e-01,-1.046847569422432178e+00,-5.102157478658960743e-01,1.795183526033115706e+00,-1.463293813542436705e+00,7.332994617417472050e-01,5.357144630844496991e-01,-1.902000000000000079e-01,-4.969999999999999973e-01,1.307700000000000085e+00,1.666299999999999892e+00,7.130000000000000226e-02,3.375000000000000222e-01,3.808000000000000274e-01
9.399999999999999467e-01,-2.341425420035930793e-01,-1.045857360116128287e+00,-5.080392122737450444e-01,1.792259787206278654e+00,-1.456233329766875695e+00,7.351981568732859351e-01,5.293363316873722635e-01,-1.894000000000000128e-01,-4.978000000000000203e-01,1.305399999999999894e+00,1.664800000000000058e+00,7.169999999999999984e-02,3.427999999999999936e-01,3.804000000000000159e-01
9.499999999999999556e-01,-2.358478376827759238e-01,-1.047847794456169268e+00,-5.060213939345563627e-01,1.788976829876303132e+00,-1.447719357408969287e+00,7.365643710441169834e-01,5.242235506623157404e-01,-1.882999999999999952e-01,-5.000999999999999890e-01,1.303900000000000059e+00,1.663200000000000012e+00,7.209999999999999742e-02,3.473999999999999866e-01,3.804000000000000159e-01
9.599999999999999645e-01,-2.372225247828719241e-01,-1.047742571558866409e+00,-5.035166178181778029e-01,1.786152905657782508e+00,-1.439505331798149879e+00,7.388392655562079359e-01,5.172761826680684072e-01,-1.870999999999999885e-01,-5.020000000000000018e-01,1.302300000000000013e+00,1.662099999999999911e+00,7.130000000000000226e-02,3.528000000000000025e-01,3.811999999999999833e-01
9.699999999999999734e-01,-2.384100157691351474e-01,-1.046260710377330039e+00,-5.001322174311659818e-01,1.783184817980143277e+00,-1.430107386629050126e+00,7.420794995051700482e-01,5.084018062127670934e-01,-1.859999999999999987e-01,-5.030999999999999917e-01,1.300400000000000000e+00,1.660900000000000043e+00,7.090000000000000469e-02,3.573999999999999955e-01,3.804000000000000159e-01
9.799999999999999822e-01,-2.395534687959805786e-01,-1.046935393859657060e+00,-4.979377356151145628e-01,1.781407682340038656e+00,-1.422245800820996608e+00,7.438276950051031511e-01,5.049817485489528357e-01,-1.844999999999999973e-01,-5.034999999999999476e-01,1.299299999999999899e+00,1.659399999999999986e+00,7.090000000000000469e-02,3.639000000000000012e-01,3.804000000000000159e-01
9.899999999999999911e-01,-2.409358110280318821e-01,-1.047233504259158288e+00,-4.954975611060933871e-01,1.778614106893504410e+00,-1.414166227592274616e+00,7.462425156645786650e-01,4.984023877734566343e-01,-1.837000000000000022e-01,-5.053999999999999604e-01,1.298100000000000032e+00,1.658600000000000074e+00,7.169999999999999984e-02,3.684999999999999942e-01,3.808000000000000274e-01
1.000000000000000000e+00,-2.421923522400099837e-01,-1.046825373340204202e+00,-4.926729024125201528e-01,1.776091733809419981e+00,-1.404806211529256554e+00,7.496378250282597078e-01,4.922540688026924016e-01,-1.824999999999999956e-01,-5.061999999999999833e-01,1.296599999999999975e+00,1.657100000000000017e+00,7.090000000000000469e-02,3.734999999999999987e-01,3.808000000000000274e-01
1.010000000000000009e+00,-2.435856820620726226e-01,-1.046247672109885007e+00,-4.899066204808016911e-01,1.773167515164713715e+00,-1.397005503335598142e+00,7.516002165998114659e-01,4.867372718121180108e-01,-1.814000000000000057e-01,-5.077000000000000401e-01,1.294300000000000006e+00,1.656300000000000106e+00,7.059999999999999609e-02,3.774000000000000132e-01,3.808000000000000274e-01
1.020000000000000018e+00,-2.457260234849150127e-01,-1.046946754764998433e+00,-4.878858660879044074e-01,1.771342359081698792e+00,-1.387916616728667840e+00,7.553133235016603608e-01,4.784418328376607299e-01,-1.806000000000000105e-01,-5.080999999999999961e-01,1.293500000000000094e+00,1.654400000000000093e+00,7.090000000000000469e-02,3.815999999999999948e-01,3.811999999999999833e-01
1.030000000000000027e+00,-2.465341382712747942e-01,-1.046212799373794411e+00,-4.848181581928162620e-01,1.768534499398157100e+00,-1.379949398896183510e+00,7.579840849626239274e-01,4.729896092241100414e-01,-1.794999999999999929e-01,-5.092999999999999750e-01,1.291600000000000081e+00,1.652900000000000036e+00,7.090000000000000469e-02,3.857999999999999763e-01,3.808000000000000274e-01
1.040000000000000036e+00,-2.480707348932220391e-01,-1.046001140260515605e+00,-4.819067538515298676e-01,1.765195087057715106e+00,-1.370648757217681535e+00,7.616106430927170878e-01,4.660800595715899330e-01,-1.782999999999999863e-01,-5.100000000000000089e-01,1.290100000000000025e+00,1.652900000000000036e+00,7.090000000000000469e-02,3.889000000000000234e-01,3.804000000000000159e-01
1.050000000000000044e+00,-2.498042303407718712e-01,-1.045965170404159705e+00,-4.797105484569174627e-01,1.763491986197392780e+00,-1.362891153316408976e+00,7.646830299034427236e-01,4.592101404826183786e-01,-1.771999999999999964e-01,-5.108000000000000318e-01,1.289299999999999891e+00,1.651699999999999946e+00,7.059999999999999609e-02,3.935000000000000164e-01,3.804000000000000159e-01
1.060000000000000053e+00,-2.502356006764865914e-01,-1.045577090798290198e+00,-4.767237279754963364e-01,1.761029255453042008e+00,-1.356531986498388020e+00,7.662233896975845227e-01,4.547543043097091453e-01,-1.768000000000000127e-01,-5.120000000000000107e-01,1.286999999999999922e+00,1.651299999999999990e+00,7.019999999999999851e-02,3.972999999999999865e-01,3.811999999999999833e-01
1.070000000000000062e+00,-2.522086988474688818e-01,-1.044814131737668905e+00,-4.744757530064435680e-01,1.758788740568779652e+00,-1.349059797136221039e+00,7.685996884401175011e-01,4.497578263050048819e-01,-1.753000000000000114e-01,-5.127000000000000446e-01,1.285900000000000043e+00,1.650199999999999889e+00,7.090000000000000469e-02,4.007999999999999896e-01,3.811999999999999833e-01
1.080000000000000071e+00,-2.541718169619486267e-01,-1.045137506916127501e+00,-4.726082129594788017e-01,1.756296481835754708e+00,-1.341515716829790650e+00,7.716151169101007623e-01,4.442847275616208513e-01,-1.741000000000000048e-01,-5.131000000000000005e-01,1.283900000000000041e+00,1.649000000000000021e+00,7.019999999999999851e-02,4.057000000000000051e-01,3.811999999999999833e-01
1.090000000000000080e+00,-2.551231879235877353e-01,-1.044666394350941108e+00,-4.695668934569964259e-01,1.754204795229583391e+00,-1.333587754238000134e+00,7.743483001146101996e-01,4.392090051734032774e-01,-1.733000000000000096e-01,-5.139000000000000234e-01,1.282799999999999940e+00,1.648300000000000098e+00,7.019999999999999851e-02,4.099999999999999756e-01,3.804000000000000159e-01
1.100000000000000089e+00,-2.565194165500019885e-01,-1.043137691852347615e+00,-4.674882658374456823e-01,1.752473813589971341e+00,-1.327811408428348772e+00,7.764605257333601074e-01,4.352142968438006410e-01,-1.726000000000000034e-01,-5.142999999999999794e-01,1.280899999999999928e+00,1.647899999999999920e+00,7.059999999999999609e-02,4.133999999999999897e-01,3.808000000000000274e-01
1.110000000000000098e+00,-2.577833430347390431e-01,-1.042829907012462698e+00,-4.650183015991303792e-01,1.750384597918342111e+00,-1.321567662373345220e+00,7.781597149164509730e-01,4.304298574276512745e-01,-1.706999999999999906e-01,-5.150000000000000133e-01,1.278200000000000003e+00,1.646300000000000097e+00,7.090000000000000469e-02,4.164999999999999813e-01,3.808000000000000274e-01
1.120000000000000107e+00,-2.588451240037822343e-01,-1.042787308297270732e+00,-4.629466123274498246e-01,1.749040576994359553e+00,-1.315550497476874581e+00,7.796678587932323046e-01,4.279398355823378353e-01,-1.703000000000000069e-01,-5.153999999999999693e-01,1.276999999999999913e+00,1.645599999999999952e+00,7.090000000000000469e-02,4.192000000000000171e-01,3.808000000000000274e-01
1.129999999999999893e+00,-2.608829997549448887e-01,-1.043238394959778326e+00,-4.615560180326132023e-01,1.748875310793828852e+00,-1.309538340491476216e+00,7.813965740373581825e-01,4.238014318293121807e-01,-1.695000000000000118e-01,-5.165999999999999481e-01,1.276299999999999990e+00,1.645599999999999952e+00,7.019999999999999851e-02,4.214999999999999858e-01,3.815999999999999948e-01
1.140099999999999891e+00,-2.617240470824094833e-01,-1.042916257409097769e+00,-4.594545199996616924e-01,1.746825935124402873e+00,-1.304129955631607496e+00,7.833023432516743600e-01,4.203815403093202341e-01,-1.686999999999999889e-01,-5.165999999999999481e-01,1.274699999999999944e+00,1.644800000000000040e+00,7.059999999999999609e-02,4.248999999999999999e-01,3.808000000000000274e-01
1.149999999999999911e+00,-2.627248967242238886e-01,-1.041815315206512826e+00,-4.568013983588807281e-01,1.745118506283226845e+00,-1.297836674438207938e+00,7.855225007866170062e-01,4.160279418357665238e-01,-1.675999999999999990e-01,-5.177000000000000490e-01,1.273200000000000109e+00,1.643999999999999906e+00,7.019999999999999851e-02,4.275999999999999801e-01,3.804000000000000159e-01
1.159999999999999920e+00,-2.641333764610335755e-01,-1.042211501778542271e+00,-4.557995483863965247e-01,1.743810572450150698e+00,-1.293924372616534590e+00,7.874651186405049463e-01,4.113618568925051511e-01,-1.663999999999999924e-01,-5.181000000000000050e-01,1.272100000000000009e+00,1.643299999999999983e+00,7.019999999999999851e-02,4.318000000000000171e-01,3.804000000000000159e-01
1.169999999999999929e+00,-2.651028561470195055e-01,-1.041139441321171200e+00,-4.539246127888887372e-01,1.742534478712752799e+00,-1.289426346292086301e+00,7.888759240389616734e-01,4.084032074569876603e-01,-1.656999999999999862e-01,-5.181000000000000050e-01,1.270899999999999919e+00,1.643999999999999906e+00,7.059999999999999609e-02,4.353000000000000203e-01,3.808000000000000274e-01
1.179999999999999938e+00,-2.665181295783522475e-01,-1.040233405870666594e+00,-4.519601736975908390e-01,1.740742472056256984e+00,-1.284672551608339708e+00,7.895503146199100986e-01,4.057732895701786635e-01,-1.648999999999999910e-01,-5.195999999999999508e-01,1.268999999999999906e+00,1.643699999999999939e+00,6.980000000000000093e-02,4.364000000000000101e-01,3.811999999999999833e-01
